00aa934b6ad5297a.jpg,0.5716666666666667,0.25663798686279954
0aa7797f872ade7f.jpg,0.5716666666666667,0.5192147613762487
0aaa4b8d9261d267.jpg,0.585,0.334259875504052
0aab7455155030cf.jpg,0.4633333333333333,0.23434613963797563
0aae87f4fa55cc79.jpg,0.5316666666666666,0.3430759065645769
0ab25a872a3a628f.jpg,0.3283333333333333,0.45484184239733627
0ab266f92baec71c.jpg,0.6216666666666667,0.46567708333333335
00abaabafe892423.jpg,0.37666666666666665,0.5021795648689329
0abd9b5a17d54942.jpg,0.5066666666666667,0.2546482167218866
0ac5eb806af21f8e.jpg,0.445,0.5959728683547001
0ac066dc375dcbf0.jpg,0.4266666666666667,0.3205621909025158
00ac7126e6e3fc39.jpg,0.5533333333333333,0.4662638861820308
0aec86633421382f.jpg,0.4716666666666667,0.4751317980022198
0aeedaf2a2ac29c1.jpg,0.5316666666666666,0.31356997971602435
0af7ea4cedd9727f.jpg,0.6083333333333333,0.15272923296294363
0af88c7a8b7195c7.jpg,0.655,0.3609432859091795
0af7495ce8c2f098.jpg,0.4216666666666667,0.7232588790233074
0af77517ec1fb583.jpg,0.7283333333333334,0.28021828103683494
0b1bb550e8758b2e.jpg,0.5183333333333333,0.4409562718689524
0b2a211faa975262.jpg,0.41333333333333333,0.456809429794554
0b2fab03e8f12ab9.jpg,0.4166666666666667,0.35696448390677027
0b3ed750f1ce071a.jpg,0.37333333333333335,0.3069202117231915
0b4dee4e4fb13993.jpg,0.43166666666666664,0.7106693849813116
0b5f63f775a3ed3f.jpg,0.5716666666666667,0.333820230580625
0b7f82b25acda3ee.jpg,0.545,0.5221782875934698
00b9bbe6f3810cad.jpg,0.52,0.5223016093229744
0b27f23394132320.jpg,0.5183333333333333,0.4864045976112751
0b57c82db631f5b6.jpg,0.35833333333333334,0.8090316315205327
0b60b0c918ad6879.jpg,0.57,0.6204820454678734
0b61e948202d748f.jpg,0.26,0.1309417388938552
0b76a48f60fc5a54.jpg,0.5416666666666666,0.685072142064373
0b93e142e8a2742c.jpg,0.31666666666666665,0.19738842330929643
0b99fb712c4d305d.jpg,0.49833333333333335,0.46572316594014507
0b0324e155882cc8.jpg,0.5833333333333334,0.2142309033833275
0b547b133e10a0d8.jpg,0.5366666666666666,0.5263691288247905
0b680ddf8d7e4d9d.jpg,0.45666666666666667,0.3950897298157654
00b729b5187a1898.jpg,0.47333333333333333,0.5710655433274039
0b29105c56fe9c5b.jpg,0.59,0.7057685165275525
00b39653add898a0.jpg,0.64,0.35340349007592914
0b76137a755b58fc.jpg,0.5516666666666666,0.5163706992230854
0b21383186fb9f81.jpg,0.41,0.4118789897307799
0b49047138f2b4c9.jpg,0.35833333333333334,0.5623612652608213
0b0803480232cf3e.jpg,0.5,0.4547031076581576
0b9133833978c9ad.jpg,0.57,0.19736727702714452
0ba3d22f32fafbb2.jpg,0.3933333333333333,0.4410446306762814
0bae5e7a2639dbb1.jpg,0.48833333333333334,0.40185566107925946
0baedbb74b9bfad9.jpg,0.57,0.7063361858732763
0baf01fa84826313.jpg,0.43666666666666665,0.1994008234083223
0bb7d9ae445e4539.jpg,0.475,0.4500097446891444
0bb9b4667c490a1b.jpg,0.38,0.35414045614374656
0bb52be26622d55d.jpg,0.52,0.5730785238623751
0bb04313251576e6.jpg,0.48,0.3164695319514385
0bbb41e28f4dc599.jpg,0.6783333333333333,0.6956853496115427
0bbc450e9cd4ba3f.jpg,0.31166666666666665,0.3878114190213378
0bc65d083d184788.jpg,0.395,0.33264264909982993
0bc73dddab036a21.jpg,0.37,0.4429800221975583
0bcb992975eca8c2.jpg,0.45166666666666666,0.27010416666666665
0bcf01690c21e2a0.jpg,0.605,0.4818257491675916
0bcfc967b689b7de.jpg,0.4266666666666667,0.20537137082669363
0bd1ab4f429100ca.jpg,0.3416666666666667,0.36915559030492573
0bd3d413eb90a326.jpg,0.44666666666666666,0.4303204772475028
0bd89d023568a67f.jpg,0.5283333333333333,0.12303660189787619
0bd97cc657f4c3f4.jpg,0.5666666666666667,0.3635387724172771
0be68cb951208dc2.jpg,0.7183333333333334,0.6915264363238076
0beb12cbe3054883.jpg,0.47333333333333333,0.3117461930918545
0bee6b7507845d34.jpg,0.5166666666666667,0.38078000934142925
0befd778dc1ce16d.jpg,0.45666666666666667,0.5057188585704805
